Patient,Disease_type,MEGARes group,MGE gene,event
32,rCDI,MGTA,gene:plasmid:121457,Disappearance
32,rCDI,MGTA,gene:plasmid:121458,Disappearance
32,rCDI,MGTA,gene:plasmid:148203,Disappearance
32,rCDI,MGTA,gene:plasmid:84559,Disappearance
32,rCDI,MGTA,gene:plasmid:84566,Disappearance
32,rCDI,NFSA,gene:proph:173755,Disappearance
32,rCDI,NFSA,gene:proph:175023,Disappearance
32,rCDI,NFSA,gene:proph:176071,Disappearance
32,rCDI,NFSA,gene:proph:176766,Disappearance
32,rCDI,NFSA,gene:proph:176774,Disappearance
32,rCDI,NFSA,gene:proph:176785,Disappearance
32,rCDI,NFSA,gene:proph:176787,Disappearance
32,rCDI,NFSA,gene:proph:181192,Disappearance
32,rCDI,NFSA,gene:proph:181217,Disappearance
32,rCDI,OMPA,gene:plasmid:119478,Disappearance
32,rCDI,OMPA,gene:plasmid:119512,Disappearance
32,rCDI,OMPA,gene:plasmid:124311,Disappearance
32,rCDI,OMPA,gene:plasmid:91802,Disappearance
32,rCDI,OMPA,gene:proph:163818,Disappearance
32,rCDI,PSTS,gene:plasmid:21818,Disappearance
32,rCDI,TEM,gene:plasmid:158872,Disappearance
32,rCDI,TEM,gene:plasmid:15980,Disappearance
32,rCDI,TEM,gene:plasmid:19729,Disappearance
32,rCDI,ZNUA,ICEberg|127|ICEKpn342-1|Gen...,Disappearance
32,rCDI,ZNUA,gene:plasmid:157415,Disappearance
32,rCDI,APH3-DPRIME,gene:plasmid:130001,Emergence
32,rCDI,APH3-DPRIME,gene:plasmid:130008,Emergence
32,rCDI,APH3-DPRIME,gene:plasmid:130009,Emergence
32,rCDI,APH3-DPRIME,gene:plasmid:30130,Emergence
32,rCDI,CFX,gene:plasmid:141426,Emergence
32,rCDI,CHAA,gene:proph:172516,Emergence
32,rCDI,CHAA,gene:proph:172517,Emergence
32,rCDI,CHAA,gene:proph:172518,Emergence
32,rCDI,CHAA,gene:proph:172519,Emergence
32,rCDI,CHAA,gene:proph:172520,Emergence
32,rCDI,CHAA,gene:proph:172521,Emergence
32,rCDI,CHAA,gene:proph:172522,Emergence
32,rCDI,CHAA,gene:proph:172523,Emergence
32,rCDI,CHAA,gene:proph:172524,Emergence
32,rCDI,CHAA,gene:proph:176039,Emergence
32,rCDI,CHAA,gene:proph:176040,Emergence
32,rCDI,CHAA,gene:proph:176060,Emergence
32,rCDI,CHAA,gene:proph:176071,Emergence
32,rCDI,CHAA,gene:proph:176073,Emergence
32,rCDI,CHAA,gene:proph:176755,Emergence
32,rCDI,CHAA,gene:proph:176757,Emergence
32,rCDI,CHAA,gene:proph:176758,Emergence
32,rCDI,CHAA,gene:proph:176759,Emergence
32,rCDI,CHAA,gene:proph:176763,Emergence
32,rCDI,CHAA,gene:proph:176764,Emergence
32,rCDI,CHAA,gene:proph:176765,Emergence
32,rCDI,CHAA,gene:proph:176766,Emergence
32,rCDI,CHAA,gene:proph:176768,Emergence
32,rCDI,CHAA,gene:proph:176772,Emergence
32,rCDI,CHAA,gene:proph:176774,Emergence
32,rCDI,CHAA,gene:proph:176775,Emergence
32,rCDI,CHAA,gene:proph:176778,Emergence
32,rCDI,CHAA,gene:proph:176779,Emergence
32,rCDI,CHAA,gene:proph:176780,Emergence
32,rCDI,CHAA,gene:proph:176786,Emergence
32,rCDI,CHAA,gene:proph:176788,Emergence
32,rCDI,CHAA,gene:proph:176790,Emergence
32,rCDI,CHAA,gene:proph:176791,Emergence
32,rCDI,CHAA,gene:proph:176795,Emergence
32,rCDI,CHAA,gene:proph:176797,Emergence
32,rCDI,CHAA,gene:proph:176813,Emergence
32,rCDI,CHAA,gene:proph:179433,Emergence
32,rCDI,CHAA,gene:proph:181166,Emergence
32,rCDI,CHAA,gene:proph:181168,Emergence
32,rCDI,CHAA,gene:proph:181171,Emergence
32,rCDI,CHAA,gene:proph:181174,Emergence
32,rCDI,CHAA,gene:proph:181177,Emergence
32,rCDI,CHAA,gene:proph:181180,Emergence
32,rCDI,CHAA,gene:proph:181182,Emergence
32,rCDI,CHAA,gene:proph:181184,Emergence
32,rCDI,CHAA,gene:proph:181191,Emergence
32,rCDI,CHAA,gene:proph:181192,Emergence
32,rCDI,CHAA,gene:proph:181193,Emergence
32,rCDI,CHAA,gene:proph:181195,Emergence
32,rCDI,CHAA,gene:proph:181203,Emergence
32,rCDI,CHAA,gene:proph:181206,Emergence
32,rCDI,CHAA,gene:proph:181209,Emergence
32,rCDI,CHAA,gene:proph:181211,Emergence
32,rCDI,CHAA,gene:proph:181213,Emergence
32,rCDI,CHAA,gene:proph:181217,Emergence
32,rCDI,CHAA,gene:proph:181225,Emergence
32,rCDI,CHAA,gene:proph:183003,Emergence
32,rCDI,CHAA,gene:vir:10232,Emergence
32,rCDI,CHAA,gene:vir:108541,Emergence
32,rCDI,CHAA,gene:vir:108544,Emergence
32,rCDI,CHAA,gene:vir:1915,Emergence
32,rCDI,CHAA,gene:vir:95339,Emergence
32,rCDI,DSBA,gene:plasmid:16162,Emergence
32,rCDI,DSBC,gene:plasmid:93482,Emergence
32,rCDI,ERMB,gene:plasmid:17097,Emergence
32,rCDI,EVGA,gene:proph:163981,Emergence
32,rCDI,EVGA,gene:proph:182647,Emergence
32,rCDI,EVGA,gene:proph:183583,Emergence
32,rCDI,EVGA,gene:proph:183597,Emergence
32,rCDI,EVGA,gene:proph:184644,Emergence
32,rCDI,EVGA,gene:vir:7156,Emergence
32,rCDI,GADC,gene:plasmid:25149,Emergence
32,rCDI,GADC,gene:proph:159026,Emergence
32,rCDI,GADC,gene:proph:163818,Emergence
32,rCDI,GADC,gene:proph:172516,Emergence
32,rCDI,GADC,gene:proph:172517,Emergence
32,rCDI,GADC,gene:proph:172518,Emergence
32,rCDI,GADC,gene:proph:172519,Emergence
32,rCDI,GADC,gene:proph:172520,Emergence
32,rCDI,GADC,gene:proph:172521,Emergence
32,rCDI,GADC,gene:proph:172523,Emergence
32,rCDI,GADC,gene:proph:172524,Emergence
32,rCDI,GADC,gene:proph:173750,Emergence
32,rCDI,GADC,gene:proph:175033,Emergence
32,rCDI,GADC,gene:proph:176039,Emergence
32,rCDI,GADC,gene:proph:176040,Emergence
32,rCDI,GADC,gene:proph:176071,Emergence
32,rCDI,GADC,gene:proph:176073,Emergence
32,rCDI,GADC,gene:proph:176074,Emergence
32,rCDI,GADC,gene:proph:176753,Emergence
32,rCDI,GADC,gene:proph:176757,Emergence
32,rCDI,GADC,gene:proph:176758,Emergence
32,rCDI,GADC,gene:proph:176764,Emergence
32,rCDI,GADC,gene:proph:176765,Emergence
32,rCDI,GADC,gene:proph:176772,Emergence
32,rCDI,GADC,gene:proph:176773,Emergence
32,rCDI,GADC,gene:proph:176774,Emergence
32,rCDI,GADC,gene:proph:176779,Emergence
32,rCDI,GADC,gene:proph:176782,Emergence
32,rCDI,GADC,gene:proph:176785,Emergence
32,rCDI,GADC,gene:proph:176786,Emergence
32,rCDI,GADC,gene:proph:176788,Emergence
32,rCDI,GADC,gene:proph:176790,Emergence
32,rCDI,GADC,gene:proph:176791,Emergence
32,rCDI,GADC,gene:proph:176797,Emergence
32,rCDI,GADC,gene:proph:176798,Emergence
32,rCDI,GADC,gene:proph:176813,Emergence
32,rCDI,GADC,gene:proph:179418,Emergence
32,rCDI,GADC,gene:proph:179420,Emergence
32,rCDI,GADC,gene:proph:179426,Emergence
32,rCDI,GADC,gene:proph:179433,Emergence
32,rCDI,GADC,gene:proph:181166,Emergence
32,rCDI,GADC,gene:proph:181168,Emergence
32,rCDI,GADC,gene:proph:181170,Emergence
32,rCDI,GADC,gene:proph:181173,Emergence
32,rCDI,GADC,gene:proph:181174,Emergence
32,rCDI,GADC,gene:proph:181179,Emergence
32,rCDI,GADC,gene:proph:181180,Emergence
32,rCDI,GADC,gene:proph:181182,Emergence
32,rCDI,GADC,gene:proph:181184,Emergence
32,rCDI,GADC,gene:proph:181195,Emergence
32,rCDI,GADC,gene:proph:181197,Emergence
32,rCDI,GADC,gene:proph:181201,Emergence
32,rCDI,GADC,gene:proph:181203,Emergence
32,rCDI,GADC,gene:proph:181206,Emergence
32,rCDI,GADC,gene:proph:181211,Emergence
32,rCDI,GADC,gene:proph:181212,Emergence
32,rCDI,GADC,gene:proph:181213,Emergence
32,rCDI,GADC,gene:proph:182959,Emergence
32,rCDI,GADC,gene:proph:183003,Emergence
32,rCDI,GADC,gene:proph:184574,Emergence
32,rCDI,GADC,gene:vir:10066,Emergence
32,rCDI,GADC,gene:vir:108544,Emergence
32,rCDI,GADC,gene:vir:1915,Emergence
32,rCDI,GADC,gene:vir:95339,Emergence
32,rCDI,MARR,gene:proph:163928,Emergence
32,rCDI,MDTJ,gene:proph:163928,Emergence
32,rCDI,MEFE,gene:plasmid:141426,Emergence
32,rCDI,NFSA,gene:plasmid:25437,Emergence
32,rCDI,NFSA,gene:proph:173750,Emergence
32,rCDI,NFSA,gene:proph:173754,Emergence
32,rCDI,NFSA,gene:proph:175013,Emergence
32,rCDI,NFSA,gene:proph:176058,Emergence
32,rCDI,NFSA,gene:proph:176754,Emergence
32,rCDI,NFSA,gene:proph:176755,Emergence
32,rCDI,NFSA,gene:proph:176767,Emergence
32,rCDI,NFSA,gene:proph:176773,Emergence
32,rCDI,NFSA,gene:proph:176775,Emergence
32,rCDI,NFSA,gene:proph:176783,Emergence
32,rCDI,NFSA,gene:proph:176792,Emergence
32,rCDI,NFSA,gene:proph:176798,Emergence
32,rCDI,NFSA,gene:proph:181167,Emergence
32,rCDI,NFSA,gene:proph:181170,Emergence
32,rCDI,NFSA,gene:proph:181172,Emergence
32,rCDI,NFSA,gene:proph:181175,Emergence
32,rCDI,NFSA,gene:proph:181184,Emergence
32,rCDI,NFSA,gene:proph:181191,Emergence
32,rCDI,NFSA,gene:proph:181201,Emergence
32,rCDI,NFSA,gene:proph:181210,Emergence
32,rCDI,NFSA,gene:proph:181215,Emergence
32,rCDI,NFSA,gene:proph:181218,Emergence
32,rCDI,NFSA,gene:proph:181220,Emergence
32,rCDI,NFSA,gene:vir:10066,Emergence
32,rCDI,NFSA,gene:vir:108541,Emergence
32,rCDI,SODB,ICEberg|74|ICEEcIHE3034-1|G...,Emergence
32,rCDI,SODB,gene:plasmid:155982,Emergence
32,rCDI,SODB,gene:plasmid:156169,Emergence
32,rCDI,SODB,gene:proph:183581,Emergence
32,rCDI,SULII,gene:plasmid:130001,Emergence
32,rCDI,SULII,gene:plasmid:130003,Emergence
32,rCDI,SULII,gene:plasmid:130006,Emergence
32,rCDI,SULII,gene:plasmid:130008,Emergence
32,rCDI,SULII,gene:plasmid:30134,Emergence
32,rCDI,TEM,gene:plasmid:139598,Emergence
32,rCDI,TEM,gene:plasmid:148147,Emergence
32,rCDI,TEM,gene:plasmid:148149,Emergence
32,rCDI,TEM,gene:plasmid:15978,Emergence
32,rCDI,TEM,gene:plasmid:19732,Emergence
32,rCDI,TEM,gene:plasmid:84548,Emergence
32,rCDI,TEM,gene:plasmid:84549,Emergence
32,rCDI,YDEO,gene:plasmid:14307,Emergence
32,rCDI,YJAA,gene:plasmid:117449,Emergence
32,rCDI,YJAA,gene:plasmid:121457,Emergence
32,rCDI,YJAA,gene:plasmid:121458,Emergence
32,rCDI,YJAA,gene:plasmid:148203,Emergence
32,rCDI,YJAA,gene:plasmid:151223,Emergence
32,rCDI,YJAA,gene:plasmid:157762,Emergence
32,rCDI,YJAA,gene:plasmid:16099,Emergence
32,rCDI,YJAA,gene:plasmid:84559,Emergence
32,rCDI,ZNTR,gene:plasmid:151260,Emergence
33,rCDI,ARSA,gene:plasmid:88467,Disappearance
33,rCDI,ARSA,gene:plasmid:88468,Disappearance
33,rCDI,ARSCM,gene:plasmid:24698,Disappearance
33,rCDI,ARSRM,gene:plasmid:88328,Disappearance
33,rCDI,ARSRM,gene:plasmid:88329,Disappearance
33,rCDI,BACA,gene:plasmid:123257,Disappearance
33,rCDI,BHSA,gene:proph:172517,Disappearance
33,rCDI,BHSA,gene:proph:172518,Disappearance
33,rCDI,BHSA,gene:proph:172519,Disappearance
33,rCDI,BHSA,gene:proph:172520,Disappearance
33,rCDI,BHSA,gene:proph:172521,Disappearance
33,rCDI,BHSA,gene:proph:172522,Disappearance
33,rCDI,BHSA,gene:proph:172523,Disappearance
33,rCDI,BHSA,gene:proph:172524,Disappearance
33,rCDI,CORA,gene:plasmid:24561,Disappearance
33,rCDI,CORA,gene:proph:159396,Disappearance
33,rCDI,CPXAR,gene:proph:163807,Disappearance
33,rCDI,CPXAR,gene:vir:2046,Disappearance
33,rCDI,CPXAR,gene:vir:2048,Disappearance
33,rCDI,CPXAR,gene:vir:2049,Disappearance
33,rCDI,CPXAR,gene:vir:2050,Disappearance
33,rCDI,CPXAR,gene:vir:5719,Disappearance
33,rCDI,CPXAR,gene:vir:5720,Disappearance
33,rCDI,CPXAR,gene:vir:5721,Disappearance
33,rCDI,CPXAR,gene:vir:5723,Disappearance
33,rCDI,CPXAR,gene:vir:5727,Disappearance
33,rCDI,CPXAR,gene:vir:6058,Disappearance
33,rCDI,CPXAR,gene:vir:6059,Disappearance
33,rCDI,CPXAR,gene:vir:6060,Disappearance
33,rCDI,CUID,gene:plasmid:21346,Disappearance
33,rCDI,CUSB,gene:plasmid:142025,Disappearance
33,rCDI,DSBA,gene:plasmid:149414,Disappearance
33,rCDI,EFMA,gene:plasmid:19765,Disappearance
33,rCDI,GADX,gene:plasmid:120162,Disappearance
33,rCDI,GLPF,gene:proph:163801,Disappearance
33,rCDI,GLPF,gene:proph:163815,Disappearance
33,rCDI,GLPF,gene:vir:2016,Disappearance
33,rCDI,GLPF,gene:vir:2019,Disappearance
33,rCDI,GLPF,gene:vir:2021,Disappearance
33,rCDI,GLPF,gene:vir:2022,Disappearance
33,rCDI,GLPF,gene:vir:2024,Disappearance
33,rCDI,GLPF,gene:vir:2028,Disappearance
33,rCDI,GLPF,gene:vir:2031,Disappearance
33,rCDI,GLPF,gene:vir:2033,Disappearance
33,rCDI,GLPF,gene:vir:2035,Disappearance
33,rCDI,GLPF,gene:vir:5695,Disappearance
33,rCDI,GLPF,gene:vir:5696,Disappearance
33,rCDI,GLPF,gene:vir:5698,Disappearance
33,rCDI,GLPF,gene:vir:5705,Disappearance
33,rCDI,GLPF,gene:vir:5706,Disappearance
33,rCDI,GLPF,gene:vir:5713,Disappearance
33,rCDI,GLPF,gene:vir:6068,Disappearance
33,rCDI,GLPF,gene:vir:6070,Disappearance
33,rCDI,GLPF,gene:vir:6071,Disappearance
33,rCDI,GLPF,gene:vir:6076,Disappearance
33,rCDI,GLPF,gene:vir:6080,Disappearance
33,rCDI,GLPF,gene:vir:6083,Disappearance
33,rCDI,GLPF,gene:vir:6086,Disappearance
33,rCDI,HNS,gene:plasmid:149415,Disappearance
33,rCDI,HNS,gene:plasmid:22236,Disappearance
33,rCDI,KDEA,gene:plasmid:124311,Disappearance
33,rCDI,KDEA,gene:plasmid:124575,Disappearance
33,rCDI,KDEA,gene:plasmid:153887,Disappearance
33,rCDI,KDEA,gene:proph:163818,Disappearance
33,rCDI,KEXD,gene:plasmid:112498,Disappearance
33,rCDI,KEXD,gene:plasmid:149414,Disappearance
33,rCDI,KMRA,gene:plasmid:149415,Disappearance
33,rCDI,MARR,gene:proph:163918,Disappearance
33,rCDI,MARR,gene:proph:163921,Disappearance
33,rCDI,MARR,gene:proph:163927,Disappearance
33,rCDI,MARR,gene:proph:163928,Disappearance
33,rCDI,MARR,gene:proph:163935,Disappearance
33,rCDI,MARR,gene:proph:163942,Disappearance
33,rCDI,MARR,gene:proph:163947,Disappearance
33,rCDI,MARR,gene:proph:169107,Disappearance
33,rCDI,MARR,gene:proph:172429,Disappearance
33,rCDI,MARR,gene:proph:172431,Disappearance
33,rCDI,MARR,gene:proph:172443,Disappearance
33,rCDI,MARR,gene:proph:172449,Disappearance
33,rCDI,MARR,gene:proph:172454,Disappearance
33,rCDI,MARR,gene:proph:172550,Disappearance
33,rCDI,MARR,gene:proph:172557,Disappearance
33,rCDI,MARR,gene:proph:173951,Disappearance
33,rCDI,MARR,gene:proph:176723,Disappearance
33,rCDI,MARR,gene:proph:176724,Disappearance
33,rCDI,MARR,gene:proph:176727,Disappearance
33,rCDI,MARR,gene:proph:176775,Disappearance
33,rCDI,MARR,gene:proph:176799,Disappearance
33,rCDI,MARR,gene:proph:176800,Disappearance
33,rCDI,MARR,gene:proph:176804,Disappearance
33,rCDI,MARR,gene:proph:176810,Disappearance
33,rCDI,MARR,gene:proph:176811,Disappearance
33,rCDI,MARR,gene:proph:176812,Disappearance
33,rCDI,MARR,gene:proph:177484,Disappearance
33,rCDI,MARR,gene:proph:177498,Disappearance
33,rCDI,MARR,gene:proph:177500,Disappearance
33,rCDI,MARR,gene:proph:177584,Disappearance
33,rCDI,MARR,gene:proph:179244,Disappearance
33,rCDI,MARR,gene:proph:179440,Disappearance
33,rCDI,MARR,gene:proph:181127,Disappearance
33,rCDI,MARR,gene:proph:181132,Disappearance
33,rCDI,MARR,gene:proph:181136,Disappearance
33,rCDI,MARR,gene:proph:181137,Disappearance
33,rCDI,MARR,gene:proph:181145,Disappearance
33,rCDI,MARR,gene:proph:181296,Disappearance
33,rCDI,MARR,gene:proph:182918,Disappearance
33,rCDI,MARR,gene:vir:108421,Disappearance
33,rCDI,MARR,gene:vir:108646,Disappearance
33,rCDI,MARR,gene:vir:79536,Disappearance
33,rCDI,MARR,gene:vir:79544,Disappearance
33,rCDI,MDTB,gene:plasmid:134726,Disappearance
33,rCDI,MDTB,gene:proph:164875,Disappearance
33,rCDI,MDTB,gene:proph:179307,Disappearance
33,rCDI,MERR2,FII(pBK30683)_1__KF954760,Disappearance
33,rCDI,MERR2,gene:plasmid:148146,Disappearance
33,rCDI,MERR2,gene:plasmid:154402,Disappearance
33,rCDI,MERR2,gene:plasmid:154403,Disappearance
33,rCDI,MERR2,gene:plasmid:154407,Disappearance
33,rCDI,MERR2,gene:plasmid:154408,Disappearance
33,rCDI,MERR2,gene:plasmid:154409,Disappearance
33,rCDI,MERR2,gene:plasmid:154410,Disappearance
33,rCDI,MERR2,gene:plasmid:154411,Disappearance
33,rCDI,MERR2,gene:plasmid:154412,Disappearance
33,rCDI,MERR2,gene:plasmid:154413,Disappearance
33,rCDI,MERR2,gene:plasmid:154414,Disappearance
33,rCDI,MERR2,gene:plasmid:154416,Disappearance
33,rCDI,MERR2,gene:plasmid:154417,Disappearance
33,rCDI,MERR2,gene:plasmid:154418,Disappearance
33,rCDI,MERR2,gene:plasmid:154420,Disappearance
33,rCDI,MERR2,gene:plasmid:154421,Disappearance
33,rCDI,MERR2,gene:plasmid:154422,Disappearance
33,rCDI,MERR2,gene:plasmid:154442,Disappearance
33,rCDI,MERR2,gene:plasmid:154443,Disappearance
33,rCDI,MERR2,gene:plasmid:154444,Disappearance
33,rCDI,MERR2,gene:plasmid:154450,Disappearance
33,rCDI,MERR2,gene:plasmid:154459,Disappearance
33,rCDI,MERR2,gene:plasmid:154460,Disappearance
33,rCDI,MERR2,gene:plasmid:156131,Disappearance
33,rCDI,MERR2,gene:plasmid:88353,Disappearance
33,rCDI,MERR2,gene:plasmid:88382,Disappearance
33,rCDI,MERR2,gene:plasmid:88383,Disappearance
33,rCDI,MERR2,gene:plasmid:88384,Disappearance
33,rCDI,MERR2,gene:plasmid:88387,Disappearance
33,rCDI,MERR2,gene:plasmid:88389,Disappearance
33,rCDI,MERR2,gene:plasmid:88392,Disappearance
33,rCDI,MERR2,gene:plasmid:88393,Disappearance
33,rCDI,MERR2,gene:plasmid:88395,Disappearance
33,rCDI,MERR2,gene:plasmid:88401,Disappearance
33,rCDI,MERR2,gene:plasmid:88405,Disappearance
33,rCDI,MERR2,gene:plasmid:88406,Disappearance
33,rCDI,MERR2,gene:plasmid:88407,Disappearance
33,rCDI,MERR2,gene:plasmid:88430,Disappearance
33,rCDI,MERR2,gene:plasmid:92068,Disappearance
33,rCDI,MERR2,gene:plasmid:92110,Disappearance
33,rCDI,MERR2,gene:plasmid:92113,Disappearance
33,rCDI,MERR2,gene:plasmid:92114,Disappearance
33,rCDI,MERR2,gene:plasmid:92115,Disappearance
33,rCDI,MERR2,gene:plasmid:92118,Disappearance
33,rCDI,MERR2,gene:plasmid:92120,Disappearance
33,rCDI,MERR2,gene:plasmid:92124,Disappearance
33,rCDI,MERR2,gene:plasmid:92127,Disappearance
33,rCDI,MERR2,gene:plasmid:92132,Disappearance
33,rCDI,MERR2,gene:plasmid:92142,Disappearance
33,rCDI,MNTH,gene:plasmid:134726,Disappearance
33,rCDI,MSBA,gene:proph:183644,Disappearance
33,rCDI,OMP37,gene:plasmid:148055,Disappearance
33,rCDI,OMP37,gene:proph:170892,Disappearance
33,rCDI,OXYRKP,gene:plasmid:157741,Disappearance
33,rCDI,OXYRKP,gene:plasmid:77826,Disappearance
33,rCDI,PCOA,gene:plasmid:153906,Disappearance
33,rCDI,PSTS,gene:plasmid:86276,Disappearance
33,rCDI,PSTS,gene:proph:179204,Disappearance
33,rCDI,RPOS,gene:plasmid:21842,Disappearance
33,rCDI,SHV,gene:plasmid:16025,Disappearance
33,rCDI,SHV,gene:plasmid:16026,Disappearance
33,rCDI,SHV,gene:plasmid:16027,Disappearance
33,rCDI,SHV,gene:plasmid:16028,Disappearance
33,rCDI,SHV,gene:plasmid:16031,Disappearance
33,rCDI,SHV,gene:plasmid:16032,Disappearance
33,rCDI,SHV,gene:plasmid:83736,Disappearance
33,rCDI,SHV,gene:plasmid:92146,Disappearance
33,rCDI,SILB,gene:plasmid:147495,Disappearance
33,rCDI,SILC,gene:plasmid:155964,Disappearance
33,rCDI,SMDA,gene:proph:173723,Disappearance
33,rCDI,TERW,gene:plasmid:154080,Disappearance
33,rCDI,TERW,gene:plasmid:154081,Disappearance
33,rCDI,TERW,gene:plasmid:154082,Disappearance
33,rCDI,VANC,gene:plasmid:20177,Disappearance
33,rCDI,VANRA,gene:plasmid:146021,Disappearance
33,rCDI,YGJH,gene:proph:163818,Disappearance
33,rCDI,YODB,gene:proph:163837,Disappearance
33,rCDI,ZNUC,gene:proph:183581,Disappearance
33,rCDI,BAES,gene:plasmid:88328,Emergence
33,rCDI,BAES,gene:plasmid:88329,Emergence
33,rCDI,BAES,gene:proph:176924,Emergence
33,rCDI,BAES,gene:vir:2013,Emergence
33,rCDI,BAES,gene:vir:2016,Emergence
33,rCDI,BAES,gene:vir:2019,Emergence
33,rCDI,BAES,gene:vir:2021,Emergence
33,rCDI,BAES,gene:vir:2022,Emergence
33,rCDI,BAES,gene:vir:2024,Emergence
33,rCDI,BAES,gene:vir:2025,Emergence
33,rCDI,BAES,gene:vir:2028,Emergence
33,rCDI,BAES,gene:vir:2029,Emergence
33,rCDI,BAES,gene:vir:2030,Emergence
33,rCDI,BAES,gene:vir:2031,Emergence
33,rCDI,BAES,gene:vir:2036,Emergence
33,rCDI,BAES,gene:vir:2039,Emergence
33,rCDI,BAES,gene:vir:2044,Emergence
33,rCDI,BAES,gene:vir:2045,Emergence
33,rCDI,BAES,gene:vir:5693,Emergence
33,rCDI,BAES,gene:vir:5698,Emergence
33,rCDI,BAES,gene:vir:5709,Emergence
33,rCDI,BAES,gene:vir:5718,Emergence
33,rCDI,BAES,gene:vir:5722,Emergence
33,rCDI,BAES,gene:vir:6062,Emergence
33,rCDI,BAES,gene:vir:6063,Emergence
33,rCDI,BAES,gene:vir:6068,Emergence
33,rCDI,BAES,gene:vir:6071,Emergence
33,rCDI,BAES,gene:vir:6079,Emergence
33,rCDI,BAES,gene:vir:6081,Emergence
33,rCDI,BAES,gene:vir:6085,Emergence
33,rCDI,CRP,gene:plasmid:21818,Emergence
33,rCDI,FECD,gene:plasmid:121879,Emergence
33,rCDI,FECD,gene:plasmid:151269,Emergence
33,rCDI,FECD,gene:plasmid:151295,Emergence
33,rCDI,FECD,gene:plasmid:151322,Emergence
33,rCDI,FECD,gene:plasmid:151323,Emergence
33,rCDI,FECD,gene:plasmid:156052,Emergence
33,rCDI,FECD,gene:vir:105410,Emergence
33,rCDI,SITABCD,gene:proph:179433,Emergence
33,rCDI,TEHA,gene:vir:1321,Emergence
34,rCDI,ARSBM,gene:plasmid:138733,Disappearance
34,rCDI,CADX,gene:proph:175652,Disappearance
34,rCDI,MDTK,gene:plasmid:91802,Disappearance
34,rCDI,OQXA,gene:plasmid:154014,Disappearance
34,rCDI,SILC,gene:plasmid:156084,Disappearance
34,rCDI,SMDA,gene:plasmid:130030,Disappearance
34,rCDI,SMDA,gene:plasmid:24609,Disappearance
34,rCDI,SMDA,gene:proph:163818,Disappearance
34,rCDI,SMDA,gene:proph:170892,Disappearance
34,rCDI,SMDA,gene:vir:7358,Disappearance
34,rCDI,VANRA,gene:plasmid:28749,Disappearance
34,rCDI,ACN,gene:plasmid:118383,Emergence
34,rCDI,COPA,gene:proph:170892,Emergence
34,rCDI,CORC,gene:plasmid:24609,Emergence
34,rCDI,ERMB,gene:plasmid:15665,Emergence
34,rCDI,MDTK,gene:plasmid:119871,Emergence
34,rCDI,MDTK,gene:plasmid:153887,Emergence
34,rCDI,MDTK,gene:plasmid:154014,Emergence
34,rCDI,MDTK,gene:vir:105028,Emergence
34,rCDI,OMPA,gene:plasmid:130030,Emergence
34,rCDI,OMPA,gene:plasmid:24609,Emergence
34,rCDI,OMPA,gene:proph:163818,Emergence
34,rCDI,OMPA,gene:proph:170892,Emergence
34,rCDI,OMPA,gene:vir:7358,Emergence
34,rCDI,OQXA,gene:plasmid:136282,Emergence
34,rCDI,OQXA,gene:plasmid:153884,Emergence
34,rCDI,OQXA,gene:plasmid:91800,Emergence
34,rCDI,OQXA,gene:plasmid:91801,Emergence
34,rCDI,OQXA,gene:plasmid:91802,Emergence
34,rCDI,SILC,gene:plasmid:109270,Emergence
34,rCDI,SILC,gene:plasmid:119366,Emergence
34,rCDI,SILC,gene:plasmid:139674,Emergence
34,rCDI,SILC,gene:plasmid:155972,Emergence
34,rCDI,SILC,gene:plasmid:156123,Emergence
34,rCDI,SILC,gene:plasmid:156176,Emergence
34,rCDI,SILC,gene:plasmid:15988,Emergence
34,rCDI,SILC,gene:plasmid:88312,Emergence
34,rCDI,SILC,gene:plasmid:88435,Emergence
34,rCDI,SILC,gene:plasmid:88436,Emergence
34,rCDI,SILC,gene:plasmid:88437,Emergence
34,rCDI,SILC,gene:plasmid:91743,Emergence
34,rCDI,SILC,gene:plasmid:91763,Emergence
34,rCDI,SILC,gene:plasmid:92141,Emergence
35,Melanoma,ACRD,gene:proph:163981,Disappearance
35,Melanoma,ACRD,gene:proph:182641,Disappearance
35,Melanoma,ACRD,gene:proph:182647,Disappearance
35,Melanoma,ACRD,gene:proph:183583,Disappearance
35,Melanoma,ACRD,gene:vir:7156,Disappearance
35,Melanoma,ARIR,gene:proph:172517,Disappearance
35,Melanoma,ARIR,gene:proph:172518,Disappearance
35,Melanoma,ARIR,gene:proph:172519,Disappearance
35,Melanoma,ARIR,gene:proph:172520,Disappearance
35,Melanoma,ARIR,gene:proph:172521,Disappearance
35,Melanoma,ARIR,gene:proph:172522,Disappearance
35,Melanoma,ARIR,gene:proph:172523,Disappearance
35,Melanoma,ARIR,gene:proph:183636,Disappearance
35,Melanoma,ARIR,gene:proph:183637,Disappearance
35,Melanoma,ASMA,gene:plasmid:123300,Disappearance
35,Melanoma,ASMA,gene:plasmid:123301,Disappearance
35,Melanoma,CORA,gene:plasmid:24561,Disappearance
35,Melanoma,CORA,gene:proph:159396,Disappearance
35,Melanoma,CRP,gene:plasmid:21818,Disappearance
35,Melanoma,CUSR,gene:plasmid:117449,Disappearance
35,Melanoma,DSBA,gene:plasmid:84585,Disappearance
35,Melanoma,EMRR,gene:proph:163976,Disappearance
